team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Away,PASS,PASS,2,39599,3959.9,39625,3962.5,A11,A06,0.01264,0.48754,0.19239,0.23927,7
Away,CARRY,CARRY,2,39625,3962.5,39659,3965.9,A06,,0.19239,0.23927,0.36396,0.2434,7
Away,PASS,PASS,2,39659,3965.9,39677,3967.7,A06,A04,0.36396,0.2434,0.46307,0.05141,7
Away,CARRY,CARRY,2,39677,3967.7,39701,3970.1,A04,,0.46307,0.05141,0.5684,0.02009,7
Away,PASS,PASS,2,39701,3970.1,39710,3971.0,A04,A07,0.5684,0.02009,0.5348,0.13883,7
Away,CARRY,CARRY,2,39710,3971.0,39727,3972.7,A07,,0.5348,0.13883,0.56187,0.13362,7
Away,BALL LOST,INTERCEPTION,2,39727,3972.7,39752,3975.2,A07,,0.56187,0.13362,0.83,0.5,7
Home,RECOVERY,INTERCEPTION,2,39752,3975.2,39752,3975.2,B20,,0.82921,0.50252,,,7
Home,PASS,HEAD,2,39752,3975.2,39765,3976.5,B20,B22,0.82921,0.50252,0.74575,0.51606,7
Home,CARRY,CARRY,2,39752,3975.2,39752,3975.2,B20,,0.82921,0.50252,0.82921,0.50252,7
Home,PASS,PASS,2,39765,3976.5,39768,3976.8,B22,B25,0.74575,0.51606,0.72102,0.54896,7
Home,CARRY,CARRY,2,39765,3976.5,39766,3976.6,B22,,0.74575,0.51606,0.74575,0.51606,7
Home,CARRY,CARRY,2,39768,3976.8,39785,3978.5,B25,,0.72102,0.54896,0.70484,0.48584,7
Home,BALL LOST,INTERCEPTION,2,39785,3978.5,39798,3979.8,B25,,0.70484,0.48584,0.67,0.35,7
Away,RECOVERY,INTERCEPTION,2,39797,3979.7,39797,3979.7,A07,,0.67397,0.31475,,,7
Away,CARRY,CARRY,2,39797,3979.7,39868,3986.8,A07,,0.67397,0.31475,0.66272,0.03794,7
Away,PASS,PASS,2,39868,3986.8,39879,3987.9,A07,A06,0.66272,0.03794,0.61525,0.15334,7
Away,PASS,PASS,2,39879,3987.9,39893,3989.3,A06,A07,0.61525,0.15334,0.56787,0.06451,7
Away,CARRY,CARRY,2,39879,3987.9,39879,3987.9,A06,,0.61525,0.15334,0.61525,0.15334,7
Away,PASS,PASS,2,39893,3989.3,39912,3991.2,A07,A12,0.56787,0.06451,0.43324,0.1682,7
Away,CARRY,CARRY,2,39893,3989.3,39894,3989.4,A07,,0.56787,0.06451,0.56787,0.06451,7
Away,CARRY,CARRY,2,39912,3991.2,39931,3993.1,A12,,0.43324,0.1682,0.42768,0.24436,7
Away,PASS,PASS,2,39931,3993.1,39942,3994.2,A12,A02,0.42768,0.24436,0.35202,0.42292,7
Away,CARRY,CARRY,2,39942,3994.2,39971,3997.1,A02,,0.35202,0.42292,0.35323,0.47239,7
Away,PASS,PASS,2,39971,3997.1,39984,3998.4,A02,A12,0.35323,0.47239,0.37464,0.23919,7
Away,CARRY,CARRY,2,39984,3998.4,39993,3999.3,A12,,0.37464,0.23919,0.37846,0.22095,7
Away,PASS,PASS,2,39993,3999.3,39999,3999.9,A12,A07,0.37846,0.22095,0.43534,0.09597,7
Away,CARRY,CARRY,2,39999,3999.9,40035,4003.5,A07,,0.43534,0.09597,0.45397,0.22693,7
Away,PASS,PASS,2,40035,4003.5,40054,4005.4,A07,A02,0.45397,0.22693,0.3479,0.59853,7
Away,CARRY,CARRY,2,40054,4005.4,40066,4006.6,A02,,0.3479,0.59853,0.3584,0.67373,7
Away,BALL OUT,BALL OUT,2,40066,4006.6,40087,4008.7,A02,,0.3584,0.67373,0.51,1.01,7
Home,SET PIECE,THROW IN,2,40238,4023.8,40238,4023.8,B21,,,,,,7
Home,PASS,PASS,2,40238,4023.8,40251,4025.1,B21,B22,0.50718,1.004,0.49187,0.88702,7
Home,BALL LOST,BALL LOST,2,40251,4025.1,40262,4026.2,B22,,0.49187,0.88702,0.54,0.83,7
Home,CARRY,CARRY,2,40251,4025.1,40251,4025.1,B22,,0.49187,0.88702,0.49187,0.88702,7
Away,RECOVERY,RECOVERY,2,40263,4026.3,40263,4026.3,A07,,0.5318,0.80855,,,7
Away,CARRY,CARRY,2,40263,4026.3,40270,4027.0,A07,,0.5318,0.80855,0.52408,0.81705,7
Home,CHALLENGE,GROUND-LOST,2,40270,4027.0,40270,4027.0,B22,,0.52314,0.83689,,,7
Away,CHALLENGE,GROUND-WON,2,40270,4027.0,40270,4027.0,A07,,0.52408,0.81705,,,7
Away,PASS,PASS,2,40270,4027.0,40280,4028.0,A07,A08,0.52408,0.81705,0.46331,0.79487,7
Away,CARRY,CARRY,2,40280,4028.0,40289,4028.9,A08,,0.46331,0.79487,0.48172,0.78394,7
Away,BALL LOST,INTERCEPTION,2,40289,4028.9,40298,4029.8,A08,,0.48172,0.78394,0.48,0.64,7
Home,RECOVERY,INTERCEPTION,2,40296,4029.6,40296,4029.6,B31,,0.46232,0.6538,,,7
Home,CARRY,CARRY,2,40296,4029.6,40307,4030.7,B31,,0.46232,0.6538,0.51334,0.64581,7
Away,CHALLENGE,TACKLE-WON,2,40307,4030.7,40307,4030.7,A07,,0.52038,0.66145,,,7
Away,RECOVERY,THEFT,2,40307,4030.7,40307,4030.7,A07,,0.52038,0.66145,,,7
Away,CARRY,CARRY,2,40307,4030.7,40338,4033.8,A07,,0.52038,0.66145,0.53156,0.54146,7
Home,CHALLENGE,TACKLE-LOST,2,40307,4030.7,40307,4030.7,B31,,0.51334,0.64581,,,7
Home,BALL LOST,THEFT,2,40307,4030.7,40307,4030.7,B31,,0.51334,0.64581,,,7
Away,PASS,PASS,2,40338,4033.8,40349,4034.9,A07,A13,0.53156,0.54146,0.53081,0.32253,7
Away,CARRY,CARRY,2,40349,4034.9,40360,4036.0,A13,,0.53081,0.32253,0.54632,0.28356,7
Away,PASS,PASS,2,40360,4036.0,40372,4037.2,A13,A04,0.54632,0.28356,0.58712,0.09747,7
Away,CARRY,CARRY,2,40372,4037.2,40383,4038.3,A04,,0.58712,0.09747,0.58225,0.11611,7
Away,PASS,PASS,2,40383,4038.3,40391,4039.1,A04,A07,0.58225,0.11611,0.57496,0.24366,7
Away,BALL LOST,INTERCEPTION,2,40391,4039.1,40412,4041.2,A07,,0.57496,0.24366,0.75,0.02,7
Away,CARRY,CARRY,2,40391,4039.1,40391,4039.1,A07,,0.57496,0.24366,0.57496,0.24366,7
Home,RECOVERY,INTERCEPTION,2,40411,4041.1,40411,4041.1,B23,,0.73855,0.07476,,,7
Home,BALL LOST,CLEARANCE,2,40411,4041.1,40444,4044.4,B23,,0.73855,0.07476,0.43,0.02,7
Home,CARRY,CARRY,2,40411,4041.1,40412,4041.2,B23,,0.73855,0.07476,0.73855,0.07476,7
Away,RECOVERY,RECOVERY,2,40444,4044.4,40444,4044.4,A12,,0.41674,0.07188,,,7
Away,CARRY,CARRY,2,40444,4044.4,40460,4046.0,A12,,0.41674,0.07188,0.40946,0.09119,7
Away,PASS,PASS,2,40460,4046.0,40470,4047.0,A12,A06,0.40946,0.09119,0.4713,0.32259,7
Away,CARRY,CARRY,2,40470,4047.0,40478,4047.8,A06,,0.4713,0.32259,0.46658,0.31747,7
Away,PASS,PASS,2,40478,4047.8,40486,4048.6,A06,A07,0.46658,0.31747,0.55064,0.15362,7
Away,CARRY,CARRY,2,40486,4048.6,40497,4049.7,A07,,0.55064,0.15362,0.55973,0.15829,7
Away,PASS,PASS,2,40497,4049.7,40507,4050.7,A07,A04,0.55973,0.15829,0.6647,0.02184,7
Away,CARRY,CARRY,2,40507,4050.7,40517,4051.7,A04,,0.6647,0.02184,0.66558,0.02328,7
Away,PASS,PASS,2,40517,4051.7,40525,4052.5,A04,A13,0.66558,0.02328,0.78187,0.06331,7
Away,BALL LOST,BALL LOST,2,40525,4052.5,40544,4054.4,A13,,0.78187,0.06331,0.78,0.02,7
Away,CARRY,CARRY,2,40525,4052.5,40526,4052.6,A13,,0.78187,0.06331,0.78187,0.06331,7
Home,RECOVERY,RECOVERY,2,40545,4054.5,40545,4054.5,B18,,0.77727,0.05067,,,7
Home,PASS,PASS,2,40545,4054.5,40554,4055.4,B18,B23,0.77727,0.05067,0.73287,0.12593,7
Home,CARRY,CARRY,2,40545,4054.5,40546,4054.6,B18,,0.77727,0.05067,0.77727,0.05067,7
Home,CARRY,CARRY,2,40554,4055.4,40562,4056.2,B23,,0.73287,0.12593,0.73912,0.12689,7
Home,PASS,PASS,2,40562,4056.2,40572,4057.2,B23,B29,0.73912,0.12689,0.8545,0.1044,7
Home,CARRY,CARRY,2,40572,4057.2,40584,4058.4,B29,,0.8545,0.1044,0.84694,0.10453,7
Home,PASS,PASS,2,40584,4058.4,40591,4059.1,B29,B18,0.84694,0.10453,0.76712,0.00528,7
Home,CARRY,CARRY,2,40591,4059.1,40614,4061.4,B18,,0.76712,0.00528,0.79313,0.03649,7
Home,PASS,PASS,2,40614,4061.4,40636,4063.6,B18,B28,0.79313,0.03649,0.98657,0.35354,7
Home,PASS,PASS,2,40636,4063.6,40652,4065.2,B28,B18,0.98657,0.35354,0.82312,0.0497,7
Home,CARRY,CARRY,2,40636,4063.6,40636,4063.6,B28,,0.98657,0.35354,0.98657,0.35354,7
Home,BALL OUT,BALL OUT,2,40652,4065.2,40656,4065.6,B18,,0.82312,0.0497,0.82,-0.02,7
Home,CARRY,CARRY,2,40652,4065.2,40652,4065.2,B18,,0.82312,0.0497,0.82312,0.0497,7
Away,SET PIECE,THROW IN,2,40707,4070.7,40707,4070.7,A04,,,,,,7
Away,PASS,PASS,2,40707,4070.7,40722,4072.2,A04,A06,0.80501,-0.00647,0.70358,0.08023,7
Away,BALL LOST,INTERCEPTION,2,40722,4072.2,40722,4072.2,A06,,0.70358,0.08023,0.69,0.05,7
Away,CARRY,CARRY,2,40722,4072.2,40723,4072.3,A06,,0.70358,0.08023,0.70358,0.08023,7
Home,RECOVERY,INTERCEPTION,2,40724,4072.4,40724,4072.4,B22,,0.73003,0.09523,,,7
Home,BALL OUT,BALL OUT,2,40724,4072.4,40732,4073.2,B22,,0.73003,0.09523,0.69,-0.01,7
Home,CARRY,CARRY,2,40724,4072.4,40724,4072.4,B22,,0.73003,0.09523,0.73003,0.09523,7
Away,SET PIECE,THROW IN,2,41246,4124.6,41246,4124.6,A04,,,,,,8
Away,PASS,PASS,2,41246,4124.6,41260,4126.0,A04,A14,0.82851,-0.00713,0.9599,0.08736,8
Away,CARRY,CARRY,2,41260,4126.0,41269,4126.9,A14,,0.9599,0.08736,0.95593,0.06589,8
Away,PASS,PASS,2,41269,4126.9,41274,4127.4,A14,A04,0.95593,0.06589,0.9043,-0.00838,8
Away,BALL LOST,BALL LOST,2,41274,4127.4,41284,4128.4,A04,,0.9043,-0.00838,0.93,0.02,8
Away,CARRY,CARRY,2,41274,4127.4,41274,4127.4,A04,,0.9043,-0.00838,0.9043,-0.00838,8
Home,RECOVERY,RECOVERY,2,41283,4128.3,41283,4128.3,B23,,0.94682,0.05363,,,8
Home,PASS,PASS,2,41283,4128.3,41294,4129.4,B23,B23,0.94682,0.05363,0.9277,0.0375,8
Home,CARRY,CARRY,2,41283,4128.3,41284,4128.4,B23,,0.94682,0.05363,0.94682,0.05363,8
Home,CARRY,CARRY,2,41294,4129.4,41308,4130.8,B23,,0.9277,0.0375,0.87858,0.03375,8
Home,BALL LOST,INTERCEPTION,2,41308,4130.8,41311,4131.1,B23,,0.87858,0.03375,0.84,0.02,8
Away,RECOVERY,INTERCEPTION,2,41311,4131.1,41311,4131.1,A13,,0.8455,0.03919,,,8
Away,BALL OUT,BALL OUT,2,41311,4131.1,41318,4131.8,A13,,0.8455,0.03919,0.89,-0.01,8
Away,CARRY,CARRY,2,41311,4131.1,41312,4131.2,A13,,0.8455,0.03919,0.8455,0.03919,8
Home,SET PIECE,THROW IN,2,41374,4137.4,41374,4137.4,B18,,,,,,8
Home,PASS,PASS,2,41374,4137.4,41393,4139.3,B18,B32,0.84312,-0.00717,0.59719,0.08802,8
Home,BALL LOST,INTERCEPTION,2,41393,4139.3,41404,4140.4,B32,,0.59719,0.08802,0.63,0.04,8
Home,CARRY,CARRY,2,41393,4139.3,41394,4139.4,B32,,0.59719,0.08802,0.59719,0.08802,8
Home,CHALLENGE,GROUND-LOST,2,41404,4140.4,41404,4140.4,B22,,0.64673,0.08164,,,8
Away,CHALLENGE,GROUND-WON,2,41404,4140.4,41404,4140.4,A06,,0.63249,0.10687,,,8
Away,RECOVERY,INTERCEPTION,2,41404,4140.4,41404,4140.4,A06,,0.63249,0.10687,,,8
Away,BALL OUT,BALL OUT,2,41404,4140.4,41412,4141.2,A06,,0.63249,0.10687,0.61,-0.02,8
Away,CARRY,CARRY,2,41404,4140.4,41404,4140.4,A06,,0.63249,0.10687,0.63249,0.10687,8
Home,SET PIECE,THROW IN,2,41494,4149.4,41494,4149.4,B18,,,,,,8
Home,PASS,PASS,2,41494,4149.4,41509,4150.9,B18,B32,0.5766,-0.00976,0.447,0.12503,8
Home,CARRY,CARRY,2,41509,4150.9,41515,4151.5,B32,,0.447,0.12503,0.45597,0.12634,8
Home,CHALLENGE,TACKLE-LOST,2,41515,4151.5,41515,4151.5,B32,,0.45597,0.12634,,,8
Home,BALL LOST,THEFT,2,41515,4151.5,41515,4151.5,B32,,0.45597,0.12634,,,8
Away,CHALLENGE,TACKLE-WON,2,41516,4151.6,41516,4151.6,A06,,0.46634,0.13231,,,8
Away,RECOVERY,THEFT,2,41516,4151.6,41516,4151.6,A06,,0.46634,0.13231,,,8
Away,PASS,PASS,2,41516,4151.6,41538,4153.8,A06,A07,0.46634,0.13231,0.44534,0.37021,8
Away,CARRY,CARRY,2,41516,4151.6,41516,4151.6,A06,,0.46634,0.13231,0.46634,0.13231,8
Away,PASS,PASS,2,41538,4153.8,41556,4155.6,A07,A01,0.44534,0.37021,0.4524,0.71604,8
Away,CARRY,CARRY,2,41538,4153.8,41538,4153.8,A07,,0.44534,0.37021,0.44534,0.37021,8
Away,CARRY,CARRY,2,41556,4155.6,41571,4157.1,A01,,0.4524,0.71604,0.51475,0.82897,8
Away,PASS,PASS,2,41571,4157.1,41581,4158.1,A01,A13,0.51475,0.82897,0.53249,0.76605,8
Away,CARRY,CARRY,2,41581,4158.1,41592,4159.2,A13,,0.53249,0.76605,0.521,0.7782,8
Away,PASS,PASS,2,41592,4159.2,41602,4160.2,A13,A06,0.521,0.7782,0.50591,0.6418,8
Away,CARRY,CARRY,2,41602,4160.2,41614,4161.4,A06,,0.50591,0.6418,0.53736,0.66144,8
Away,CHALLENGE,GROUND-FAULT-WON,2,41614,4161.4,41614,4161.4,A06,,0.53736,0.66144,,,8
Away,FAULT RECEIVED,FAULT RECEIVED,2,41614,4161.4,41614,4161.4,A06,,0.53736,0.66144,,,8
Home,CHALLENGE,GROUND-FAULT-LOST,2,41616,4161.6,41616,4161.6,B32,,0.54072,0.64922,,,8
Away,SET PIECE,FREE KICK-INDIRECT,2,41672,4167.2,41672,4167.2,A06,,,,,,8
Away,PASS,PASS,2,41672,4167.2,41680,4168.0,A06,A02,0.47888,0.59258,0.43294,0.63731,8
Away,PASS,PASS,2,41680,4168.0,41694,4169.4,A02,A06,0.43294,0.63731,0.44775,0.56123,8
Away,CARRY,CARRY,2,41680,4168.0,41681,4168.1,A02,,0.43294,0.63731,0.43294,0.63731,8
Away,CARRY,CARRY,2,41694,4169.4,41710,4171.0,A06,,0.44775,0.56123,0.47246,0.57029,8
Away,PASS,PASS,2,41710,4171.0,41720,4172.0,A06,A15,0.47246,0.57029,0.56706,0.35008,8
Away,PASS,PASS,2,41720,4172.0,41735,4173.5,A15,A12,0.56706,0.35008,0.41715,0.31597,8
Away,CARRY,CARRY,2,41720,4172.0,41720,4172.0,A15,,0.56706,0.35008,0.56706,0.35008,8
Away,CARRY,CARRY,2,41735,4173.5,41755,4175.5,A12,,0.41715,0.31597,0.47134,0.30427,8
Away,PASS,PASS,2,41755,4175.5,41768,4176.8,A12,A04,0.47134,0.30427,0.53898,0.03793,8
Away,CARRY,CARRY,2,41768,4176.8,41780,4178.0,A04,,0.53898,0.03793,0.54159,0.03729,8
Away,PASS,PASS,2,41780,4178.0,41788,4178.8,A04,A15,0.54159,0.03729,0.56417,0.13255,8
Away,CARRY,CARRY,2,41788,4178.8,41800,4180.0,A15,,0.56417,0.13255,0.52008,0.12129,8
Away,PASS,PASS,2,41800,4180.0,41812,4181.2,A15,A06,0.52008,0.12129,0.48016,0.32024,8
Away,CARRY,CARRY,2,41812,4181.2,41826,4182.6,A06,,0.48016,0.32024,0.46403,0.35453,8
Away,PASS,PASS,2,41826,4182.6,41866,4186.6,A06,A01,0.46403,0.35453,0.4438,0.98501,8
Away,CARRY,CARRY,2,41866,4186.6,41894,4189.4,A01,,0.4438,0.98501,0.4448,0.96735,8
Away,PASS,PASS,2,41894,4189.4,41914,4191.4,A01,A02,0.4448,0.96735,0.34412,0.83062,8
Away,CARRY,CARRY,2,41914,4191.4,41929,4192.9,A02,,0.34412,0.83062,0.36939,0.76396,8
Away,PASS,PASS,2,41929,4192.9,41936,4193.6,A02,A06,0.36939,0.76396,0.42737,0.62581,8
Away,CARRY,CARRY,2,41936,4193.6,41954,4195.4,A06,,0.42737,0.62581,0.41915,0.62379,8
Away,PASS,PASS,2,41954,4195.4,41968,4196.8,A06,A02,0.41915,0.62379,0.40372,0.7557,8
Away,CARRY,CARRY,2,41968,4196.8,41996,4199.6,A02,,0.40372,0.7557,0.52571,0.84651,8
Away,PASS,PASS,2,41996,4199.6,42004,4200.4,A02,A01,0.52571,0.84651,0.62211,0.97829,8
Away,CARRY,CARRY,2,42004,4200.4,42012,4201.2,A01,,0.62211,0.97829,0.62116,0.9675,8
Home,CHALLENGE,TACKLE-FAULT-LOST,2,42011,4201.1,42011,4201.1,B21,,0.63276,0.96411,,,8
Away,CHALLENGE,TACKLE-FAULT-WON,2,42012,4201.2,42012,4201.2,A01,,0.62116,0.9675,,,8
Away,FAULT RECEIVED,FAULT RECEIVED,2,42012,4201.2,42012,4201.2,A01,,0.62116,0.9675,,,8
Home,CARD,YELLOW,2,42152,4215.2,42152,4215.2,B21,,,,,,8
Away,SET PIECE,FREE KICK-INDIRECT,2,42400,4240.0,42400,4240.0,A07,,,,,,8
Away,PASS,PASS,2,42400,4240.0,42420,4242.0,A07,A01,0.61952,0.97896,0.58176,0.9476,8
Away,CARRY,CARRY,2,42420,4242.0,42439,4243.9,A01,,0.58176,0.9476,0.54304,0.91827,8
Away,PASS,PASS,2,42439,4243.9,42461,4246.1,A01,A02,0.54304,0.91827,0.43217,0.79353,8
Away,CARRY,CARRY,2,42461,4246.1,42478,4247.8,A02,,0.43217,0.79353,0.44535,0.73437,8
Away,PASS,PASS,2,42478,4247.8,42496,4249.6,A02,A12,0.44535,0.73437,0.35859,0.37081,8
Away,CARRY,CARRY,2,42496,4249.6,42516,4251.6,A12,,0.35859,0.37081,0.40001,0.26555,8
Away,PASS,PASS,2,42516,4251.6,42526,4252.6,A12,A16,0.40001,0.26555,0.5641,0.21435,8
Away,CHALLENGE,GROUND-WON,2,42526,4252.6,42526,4252.6,A16,,0.5641,0.21435,,,8
Away,PASS,PASS,2,42526,4252.6,42536,4253.6,A16,A06,0.5641,0.21435,0.49134,0.24987,8
Away,CARRY,CARRY,2,42526,4252.6,42526,4252.6,A16,,0.5641,0.21435,0.5641,0.21435,8
Home,CHALLENGE,GROUND-LOST,2,42526,4252.6,42526,4252.6,B18,,0.5706,0.22596,,,8
Away,PASS,PASS,2,42536,4253.6,42552,4255.2,A06,A04,0.49134,0.24987,0.56137,0.01433,8
Away,CARRY,CARRY,2,42536,4253.6,42536,4253.6,A06,,0.49134,0.24987,0.49134,0.24987,8
Away,CARRY,CARRY,2,42552,4255.2,42558,4255.8,A04,,0.56137,0.01433,0.55621,0.01569,8
Away,PASS,PASS,2,42558,4255.8,42570,4257.0,A04,A06,0.55621,0.01569,0.46877,0.07238,8
Away,CARRY,CARRY,2,42570,4257.0,42581,4258.1,A06,,0.46877,0.07238,0.47679,0.06024,8
Away,PASS,PASS,2,42581,4258.1,42601,4260.1,A06,A12,0.47679,0.06024,0.35132,0.13873,8
Away,CARRY,CARRY,2,42601,4260.1,42614,4261.4,A12,,0.35132,0.13873,0.371,0.19846,8
Away,PASS,PASS,2,42614,4261.4,42638,4263.8,A12,A02,0.371,0.19846,0.33526,0.61537,8
Away,CARRY,CARRY,2,42638,4263.8,42648,4264.8,A02,,0.33526,0.61537,0.35594,0.61961,8
Away,PASS,PASS,2,42648,4264.8,42657,4265.7,A02,A06,0.35594,0.61961,0.45849,0.47794,8
Away,PASS,PASS,2,42657,4265.7,42674,4267.4,A06,A02,0.45849,0.47794,0.37936,0.56635,8
Away,CARRY,CARRY,2,42657,4265.7,42658,4265.8,A06,,0.45849,0.47794,0.45849,0.47794,8
Away,CARRY,CARRY,2,42674,4267.4,42701,4270.1,A02,,0.37936,0.56635,0.39482,0.57058,8
Away,PASS,PASS,2,42701,4270.1,42725,4272.5,A02,A12,0.39482,0.57058,0.45133,0.21338,8
Away,CARRY,CARRY,2,42725,4272.5,42743,4274.3,A12,,0.45133,0.21338,0.52053,0.19258,8
Away,PASS,PASS,2,42743,4274.3,42753,4275.3,A12,A14,0.52053,0.19258,0.65307,0.35869,8
Away,PASS,PASS,2,42753,4275.3,42761,4276.1,A14,A15,0.65307,0.35869,0.69455,0.26008,8
Away,CARRY,CARRY,2,42753,4275.3,42754,4275.4,A14,,0.65307,0.35869,0.65307,0.35869,8
Away,CARRY,CARRY,2,42761,4276.1,42785,4278.5,A15,,0.69455,0.26008,0.70826,0.39479,8
Home,CHALLENGE,TACKLE-LOST,2,42772,4277.2,42772,4277.2,B23,,0.70449,0.30673,,,8
Away,CHALLENGE,TACKLE-WON,2,42772,4277.2,42772,4277.2,A15,,0.7192,0.31427,,,8
Away,BALL LOST,INTERCEPTION,2,42785,4278.5,42789,4278.9,A15,,0.70826,0.39479,0.74,0.57,8
Home,RECOVERY,INTERCEPTION,2,42789,4278.9,42789,4278.9,B25,,0.70901,0.54912,,,8
Home,BALL LOST,BALL LOST,2,42789,4278.9,42804,4280.4,B25,,0.70901,0.54912,0.65,0.52,8
Home,CARRY,CARRY,2,42789,4278.9,42789,4278.9,B25,,0.70901,0.54912,0.70901,0.54912,8
Away,RECOVERY,RECOVERY,2,42804,4280.4,42804,4280.4,A15,,0.66733,0.47919,,,8
Away,PASS,PASS,2,42804,4280.4,42825,4282.5,A15,A01,0.66733,0.47919,0.73212,0.89077,8
Away,CARRY,CARRY,2,42804,4280.4,42804,4280.4,A15,,0.66733,0.47919,0.66733,0.47919,8
Away,CARRY,CARRY,2,42825,4282.5,42837,4283.7,A01,,0.73212,0.89077,0.76009,0.87658,8
Away,PASS,PASS,2,42837,4283.7,42855,4285.5,A01,A07,0.76009,0.87658,0.90498,0.83686,8
Away,BALL LOST,INTERCEPTION,2,42855,4285.5,42856,4285.6,A07,,0.90498,0.83686,0.93,0.81,8
Away,CARRY,CARRY,2,42855,4285.5,42856,4285.6,A07,,0.90498,0.83686,0.90498,0.83686,8
Home,RECOVERY,INTERCEPTION,2,42857,4285.7,42857,4285.7,B20,,0.91587,0.80957,,,8
Home,CARRY,CARRY,2,42857,4285.7,42877,4287.7,B20,,0.91587,0.80957,0.96002,0.81675,8
Home,BALL LOST,BALL LOST,2,42877,4287.7,42912,4291.2,B20,,0.96002,0.81675,0.96,0.69,8
Away,RECOVERY,RECOVERY,2,42912,4291.2,42912,4291.2,A14,,0.94381,0.68916,,,8
Away,PASS,HEAD,2,42912,4291.2,42922,4292.2,A14,A07,0.94381,0.68916,0.90556,0.68547,8
Away,CARRY,CARRY,2,42912,4291.2,42912,4291.2,A14,,0.94381,0.68916,0.94381,0.68916,8
Away,CARRY,CARRY,2,42922,4292.2,42927,4292.7,A07,,0.90556,0.68547,0.90622,0.66408,8
Away,SHOT,BLOCKED,2,42927,4292.7,42928,4292.8,A07,,0.90622,0.66408,0.92,0.64,8
Home,RECOVERY,BLOCKED,2,42928,4292.8,42928,4292.8,B20,,0.92778,0.62932,,,8
Home,BALL LOST,BALL LOST,2,42928,4292.8,42941,4294.1,B20,,0.92778,0.62932,0.87,0.65,8
Home,CARRY,CARRY,2,42928,4292.8,42929,4292.9,B20,,0.92778,0.62932,0.92778,0.62932,8
Away,RECOVERY,RECOVERY,2,42940,4294.0,42940,4294.0,A15,,0.86933,0.63982,,,8
Away,CARRY,CARRY,2,42940,4294.0,42955,4295.5,A15,,0.86933,0.63982,0.86252,0.69258,8
Away,PASS,PASS,2,42955,4295.5,42980,4298.0,A15,A01,0.86252,0.69258,0.93644,0.91316,8
Away,BALL LOST,INTERCEPTION,2,42980,4298.0,42984,4298.4,A01,,0.93644,0.91316,0.97,0.86,8
Away,CARRY,CARRY,2,42980,4298.0,42981,4298.1,A01,,0.93644,0.91316,0.93644,0.91316,8
Home,RECOVERY,INTERCEPTION,2,42984,4298.4,42984,4298.4,B21,,0.95249,0.86599,,,8
Home,BALL LOST,BALL LOST,2,42984,4298.4,43005,4300.5,B21,,0.95249,0.86599,0.85,0.77,8
Home,CARRY,CARRY,2,42984,4298.4,42984,4298.4,B21,,0.95249,0.86599,0.95249,0.86599,8
Away,RECOVERY,RECOVERY,2,43007,4300.7,43007,4300.7,A15,,0.85365,0.76717,,,8
Away,CARRY,CARRY,2,43007,4300.7,43022,4302.2,A15,,0.85365,0.76717,0.85041,0.8288,8
Away,CHALLENGE,GROUND-WON,2,43011,4301.1,43011,4301.1,A15,,0.85241,0.7884,,,8
Home,CHALLENGE,GROUND-LOST,2,43012,4301.2,43012,4301.2,B25,,0.85879,0.79819,,,8
Away,PASS,PASS,2,43022,4302.2,43038,4303.8,A15,A01,0.85041,0.8288,0.83164,0.99911,8
Away,CARRY,CARRY,2,43038,4303.8,43050,4305.0,A01,,0.83164,0.99911,0.84455,0.98693,8
Away,CHALLENGE,TACKLE-LOST,2,43050,4305.0,43050,4305.0,A01,,0.84455,0.98693,,,8
Away,BALL LOST,THEFT,2,43050,4305.0,43050,4305.0,A01,,0.84455,0.98693,,,8
Home,CHALLENGE,TACKLE-WON,2,43052,4305.2,43052,4305.2,B21,,0.84545,0.96428,,,8
Home,RECOVERY,THEFT,2,43052,4305.2,43052,4305.2,B21,,0.84545,0.96428,,,8
Home,BALL OUT,BALL OUT,2,43052,4305.2,43057,4305.7,B21,,0.84545,0.96428,0.86,1.01,8
Home,CARRY,CARRY,2,43052,4305.2,43052,4305.2,B21,,0.84545,0.96428,0.84545,0.96428,8
Away,SET PIECE,THROW IN,2,43150,4315.0,43150,4315.0,A01,,,,,,8
Away,PASS,PASS,2,43150,4315.0,43164,4316.4,A01,A07,0.82893,1.00429,0.75014,0.82726,8
Away,CARRY,CARRY,2,43164,4316.4,43179,4317.9,A07,,0.75014,0.82726,0.78766,0.91275,8
Away,CHALLENGE,GROUND-WON,2,43179,4317.9,43179,4317.9,A07,,0.78766,0.91275,,,8
Away,PASS,PASS,2,43179,4317.9,43186,4318.6,A07,A01,0.78766,0.91275,0.77709,1.02989,8
Home,CHALLENGE,GROUND-LOST,2,43180,4318.0,43180,4318.0,B32,,0.78088,0.90038,,,8
Away,CARRY,CARRY,2,43186,4318.6,43200,4320.0,A01,,0.77709,1.02989,0.74984,1.01564,8
Away,PASS,PASS,2,43200,4320.0,43217,4321.7,A01,A02,0.74984,1.01564,0.5932,0.87749,8
Away,CARRY,CARRY,2,43217,4321.7,43229,4322.9,A02,,0.5932,0.87749,0.59721,0.80929,8
Away,PASS,PASS,2,43229,4322.9,43250,4325.0,A02,A12,0.59721,0.80929,0.57338,0.43752,8
